Cell_ID,MERFISH_cell_type_annotation.y
2795903600436100202,oligodendrocyte_progenitor_2
2795584800099100038,astrocyte_2
2707604000122100085,oligodendrocyte_progenitor_2
2707604700364100071,astrocyte_1
2945606900000006806,astrocyte_1
2796212800419100167,DH_in_Npy
2787445900135100104,astrocyte_2
2796212800462100143,astrocyte_1
2795103300368100025,M_in_Tfap2b
2707737900088100196,oligodendrocyte_progenitor_2
2707737900062100221,M_in_Tfap2b
2787445900861100030,DM_ex_Zfhx3
2787889600096100031,astrocyte_1
2656143800365100052,Schwann_cell
2795584800449100244,astrocyte_1
2707604700091100044,MV_in_Sema5b
2946331700000004874,oligodendrocyte_progenitor_2
2656143800028100054,DH_ex_Nmu/Tac2
2707604700155100115,oligodendrocyte_progenitor_2
2787445900265100144,DH_ex_Prkcg/Nts
2796212800451100133,oligodendrocyte_progenitor_2
2787445900823100081,DH_in_Npy
2946331700000006892,astrocyte_2
2726544600134100143,DH_ex_Nmu/Tac2
2726562800240100104,oligodendrocyte_progenitor_2
2795903600641100315,DM_ex_Zfhx3
2707604700109100091,oligodendrocyte_precursor_cell
2787445900933100057,gamma_motoneuron
2796212800914100173,MV_in_Gabra1
2707604800424100063,DH_ex_Gpr83
2787445900619200032,astrocyte_1
2796212800337100084,oligodendrocyte_precursor_cell
2795584800483100147,astrocyte_1
2787445900693100051,alpha_motoneuron
2795903600353100096,M_ex_Neurod2
2707604700067100230,MV_ex_Syt2
2787445900435100157,astrocyte_1
2795584800710100123,oligodendrocyte_1
2795584800655100134,DH_in_Pdyn
2707604700177100051,oligodendrocyte_progenitor_2
2707737900047100076,MV_in_Gabra1
2656144900111100184,DH_ex_Grpr
2787889600244100042,astrocyte_1
2787889600347100056,astrocyte_2
2796212800398100187,MV_ex_Syt2
2787445900547100024,oligodendrocyte_2
2795584800122200149,DH_ex_Sox5
2795584800696100105,MV_in_Sema5b
2796212800882100191,DH_in_Cdh3
2656144900641100149,DH_ex_Reln/Nmur2
2795584800378100137,oligodendrocyte_progenitor_2
2787889600091200056,astrocyte_1
2656143800391100256,astrocyte_1
2787445900659100162,M_ex_Vsx2
2656143800213100027,oligodendrocyte_progenitor_2
2787445900097100085,DH_ex_Reln/Nmur2
2945606900000008365,oligodendrocyte_2
2796212800463100021,astrocyte_2
2795903600453100109,M_in_Tfap2b
2795903600117100031,oligodendrocyte_progenitor_2
2707604700180200019,Schwann_cell
2796212800632100044,oligodendrocyte_progenitor_2
2707737900020100165,MV_in_Gabra1
2795903600242100181,DH_ex_Prkcg/Rxfp1
2787445900583100241,MV_in_Gabra1
2945606900000005164,astrocyte_1
2795903600347100067,oligodendrocyte_progenitor_2
2787445900352100042,astrocyte_2
2787889600450100177,MV_in_Gabra1
2787445900353100133,DH_ex_Nmu/Tac2
2707604800363100137,MV_ex_Syt2
2707604700108100092,endothelial
2707604800102100159,oligodendrocyte_2
2946331700000004503,DH_ex_Cpne4
2795903600590100011,meninges_1
2707604700086100198,astrocyte_1
2707604000041200057,oligodendrocyte_1
2656144900531100229,astrocyte_1
2795103300346100142,M_ex_Vsx2/Shox2
2707604700343100179,DH_ex_Nmu/Tac2
2707604000085100158,M_ex_Vsx2
2795903600143100364,astrocyte_1
2787445900228100129,DH_ex_Reln/Nmur2
2795584800710200153,astrocyte_1
2656143800165100016,astrocyte_1
2795584800482100061,astrocyte_1
2787445900288100203,DH_in_Npy2r
2945606900000005263,MV_in_Gm26673
2656143800467100055,DH_ex_Grpr
2946331700000008549,microglia
2795903600269100033,oligodendrocyte_progenitor_2
2795903600196100099,Schwann_cell
2656144900477100116,meninges_1
2787445900655200027,oligodendrocyte_2
2795103300232100088,DH_ex_Maf/Cck
2707604700060100167,MV_in_Sema5b
2787889600282100026,astrocyte_1
2796212800792100334,DH_in_Cdh3
2946331700000013482,DH_in_Npy
2795584800166100142,oligodendrocyte_2
2707604700091100078,astrocyte_1
2787445900657100062,MV_ex_Syt2
2656144900235100258,astrocyte_1
2656143800418100193,astrocyte_1
2795103300297100101,oligodendrocyte_progenitor_2
2656144900542100127,oligodendrocyte_progenitor_2
2656143800002100098,DH_ex_Gpr83
2946331700000005287,oligodendrocyte_2
2726544600056100041,astrocyte_2
2707737900059100127,astrocyte_2
2707737900132100050,alpha_motoneuron
2795103300193100166,DH_in_Pdyn
2787445900396100247,oligodendrocyte_precursor_cell
2795584800589100087,gamma_motoneuron
2707604800425100267,DH_ex_Maf/Cck
2726544600055100050,endothelial
2707604700117100036,astrocyte_1
2707737900101100179,oligodendrocyte_progenitor_2
2787889600057100196,astrocyte_1
2795103300410100155,M_ex_Vsx2
2787445900165100004,astrocyte_2
2787889600303100030,astrocyte_1
2787445900544100047,DM_ex_Zfhx3
2787445900738200001,meninges_3
2787445900252100007,astrocyte_1
2946331700000017607,oligodendrocyte_progenitor_2
2787889600201100036,oligodendrocyte_2
2656144900112100268,oligodendrocyte_progenitor_2
2796212800946100072,MV_in_Gabra1
2946331700000015858,oligodendrocyte_progenitor_2
2707604700094100056,oligodendrocyte_progenitor_2
2656143800002100122,DH_ex_Reln/Nmur2
2795903600268100086,oligodendrocyte_precursor_cell
2787889600278100063,oligodendrocyte_2
2707604000122100058,alpha_motoneuron
2796212800788100028,alpha_motoneuron
2795584800435100103,astrocyte_1
2795903600640100162,MV_in_Gm26673
2796212800272100125,oligodendrocyte_progenitor_2
2796212800563100129,oligodendrocyte_progenitor_2
2707737900145100127,endothelial
2787445900398100076,astrocyte_1
2656144900137100079,DH_ex_Grp
2796212800281100104,DH_ex_Maf/Cck
2707604000053100067,oligodendrocyte_progenitor_2
2795903600590100122,astrocyte_1
2796212800595100108,DH_ex_Maf/Cck
2787889600352100094,MV_in_Gm26673
2795103300400100165,DH_in_Npy
2656143800240100110,DH_in_Cdh3
2787445900328100061,astrocyte_1
2796212800788100066,oligodendrocyte_2
2787445900396100175,M_ex_Vsx2
2726543700141100045,MV_in_Gabra1
2795584800086100178,DH_in_Cdh3
2796212800554100236,DH_ex_Reln/Nmur2
2787445900170100236,MV_in_Esrrb
2787889600516100058,oligodendrocyte_progenitor_2
2796212801042100083,astrocyte_1
2656144300187100014,astrocyte_1
2656144300172100086,gamma_motoneuron
2795103300200100065,oligodendrocyte_2
2656144900530100164,MV_in_Gabra1
2787445900282100024,oligodendrocyte_2
2796212800978100194,oligodendrocyte_progenitor_2
2795103300216100130,DH_in_Npy
2787445900726100162,DH_in_Cdh3
2656144300162100042,oligodendrocyte_1
2795903600269100088,oligodendrocyte_progenitor_2
2787445900358100148,astrocyte_1
2787445900761100251,astrocyte_1
2656143800130100119,astrocyte_1
2707737900098200026,astrocyte_1
2656144900478100139,alpha_motoneuron
2795903600352100080,oligodendrocyte_progenitor_2
2707737900035100043,astrocyte_2
2946331700000010744,DM_ex_Zfhx3
2656144900344100074,astrocyte_1
2656144300172200038,astrocyte_1
2707604700083100139,astrocyte_1
2787445900364100098,endothelial
2707604700083100074,MV_ex_Syt2
2707604700015100035,oligodendrocyte_2
2707604700063100216,DH_ex_Reln
2787445900464100098,oligodendrocyte_progenitor_2
2796212800882100364,DH_in_Cdh3
2795103300113100204,alpha_motoneuron
2795584800350100028,oligodendrocyte_progenitor_2
2707604700251100119,DH_in_Npy2r
2656144900640100088,DH_ex_Cpne4
2656143800241100181,MV_ex_Syt2
2656144900326100094,oligodendrocyte_2
2656144900085100214,DH_ex_Sox5/Tac1
2707604000025100011,astrocyte_1
2707604000140100189,DH_ex_Reln
2656143800420200053,oligodendrocyte_2
2656144900423100018,oligodendrocyte_2
2796212800561100130,MV_in_Esrrb
2787889600096100123,oligodendrocyte_progenitor_2
2726562800240100072,endothelial
2796212800594100254,MV_in_Gabra1
2795584800377100076,astrocyte_1
2795103300447100147,oligodendrocyte_precursor_cell
2656144900489100168,astrocyte_1
2787889600060100033,oligodendrocyte_progenitor_2
2796212800329100048,DH_ex_Reln/Npff
2787445900899100064,oligodendrocyte_progenitor_2
2946331700000006652,DM_ex_Zfhx3
2795584800449100014,MV_in_Gm26673
2656144900211100035,MV_in_Gm26673
2656144900480100157,alpha_motoneuron
2795584800130100195,astrocyte_1
2707737900051100032,astrocyte_1
2795584800361100029,DH_in_Cdh3
2787889600452100022,oligodendrocyte_progenitor_2
2707737900088100013,oligodendrocyte_2
2707604700094100133,DH_in_Pdyn/Gal
2707604000056100181,MV_in_Esrrb
2795584800711100192,oligodendrocyte_2
2945606900000000980,oligodendrocyte_2
2787445900841100065,oligodendrocyte_progenitor_2
2707604800382100158,astrocyte_1
2707737900086100166,pericyte
2726543700129200147,DM_ex_Zfhx3
2787889600412100082,DH_ex_Sox5
2707737900146200118,MV_in_Gabra1
2787445900436200041,oligodendrocyte_progenitor_2
2787445900210100089,astrocyte_2
2787445900699100026,oligodendrocyte_2
2707604700199100093,gamma_motoneuron
2946331700000018245,astrocyte_1
2787889600522100141,astrocyte_2
2945606900000003509,oligodendrocyte_2
2787445900329200007,oligodendrocyte_progenitor_1
2795584800170100076,alpha_motoneuron
2656144900166100064,MV_in_Gabra1
2946331700000003137,endothelial
2787445900823100021,DH_ex_Reln/Npff
2707604700341100277,M_ex_Neurod2
2726562700278100158,alpha_motoneuron
2787889600387100042,oligodendrocyte_progenitor_2
2656144900115100087,oligodendrocyte_2
2787445900687100181,oligodendrocyte_2
2945606900000001143,oligodendrocyte_2
2945606900000006545,oligodendrocyte_progenitor_2
2796212800951100120,alpha_motoneuron
2787445900250100170,oligodendrocyte_progenitor_2
2795903600641200074,oligodendrocyte_2
2796212800410200020,DH_in_Rorb
2796212800879100103,astrocyte_2
2795903600617100091,meninges_2
2656144900616100168,endothelial
2787445900686100112,DH_ex_Sox5
2796212800396100053,MV_in_Esrrb
2707604000057100118,astrocyte_1
2787445900352100186,DH_ex_Reln/Nmur2
2787445900723100060,DH_in_Cdh3
2787889600348100075,oligodendrocyte_2
2787889600413100220,oligodendrocyte_progenitor_2
2787445900622100162,oligodendrocyte_progenitor_2
2795903600437100099,endothelial
2787889600485100083,alpha_motoneuron
2787889600416100014,oligodendrocyte_2
2796212800977100165,DH_in_Cdh3
2656143800390100068,DH_in_Pdyn/Gal
2787445900395100192,alpha_motoneuron
2795903600640100139,MV_ex_Syt2
2787445900581100205,oligodendrocyte_progenitor_2
2707604800340200026,oligodendrocyte_progenitor_2
2946331700000010888,DH_in_Cdh3
2787445900168200095,oligodendrocyte_1
2796212800431100279,oligodendrocyte_progenitor_2
2787445900300100134,DM_ex_Zfhx3
2707737900049100175,DH_ex_Tac2
2796212800791100118,M_in_Tfap2b
2656144900423100058,astrocyte_1
2656144300062100116,MV_in_Gm26673
2796212800758100178,oligodendrocyte_1
2656144900209100093,DH_in_Npy2r
2787889600547100082,oligodendrocyte_progenitor_2
2795903600452100104,alpha_motoneuron
2787445900687100171,astrocyte_1
2796212800486100190,oligodendrocyte_progenitor_2
2726544600408200015,astrocyte_1
2656144900235100248,DM_ex_Zfhx3
2787889600350100033,MV_in_Gm26673
2787889600616100019,astrocyte_1
2795584800161100103,endothelial
2787445900264100110,astrocyte_1
2787889600386100197,MV_in_Gabra1
2946331700000001571,DM_ex_Zfhx3
2787445900789100148,alpha_motoneuron
2787889600386100119,MV_ex_Syt2
2945606900000010665,oligodendrocyte_progenitor_2
2787889600412100166,DH_in_Cdh3
2787889600280100311,MV_ex_Syt2
2787889600373100085,DH_ex_Grpr
2795103300447100172,astrocyte_1
2795584800675100136,oligodendrocyte_1
2946331700000018381,DH_in_Kcnip2
2787445900659100173,astrocyte_1
2787445900225100058,DH_ex_Reln/Nmur2
2787445900724100205,astrocyte_1
2787445900621100087,MV_in_Gabra1
2795903600142100154,MV_ex_Shox2
2707604800384100067,DH_ex_Maf/Cck
2795103300233100143,DH_in_Npy
2795584800421100206,oligodendrocyte_precursor_cell
2796212800275100042,oligodendrocyte_2
2726544600384100075,astrocyte_2
2726562800058100130,DM_ex_Zfhx3
2787889600096100110,oligodendrocyte_progenitor_2
2946331700000000517,astrocyte_1
2707737900008100140,astrocyte_1
2787889600349100057,astrocyte_1
2795584800483100058,oligodendrocyte_progenitor_1
2707604700035100114,oligodendrocyte_progenitor_2
2795903600506100014,oligodendrocyte_progenitor_2
2787445900096100028,endothelial
2787889600399100068,oligodendrocyte_progenitor_2
2795584800380100022,oligodendrocyte_2
2787445900858100113,oligodendrocyte_progenitor_2
2946331700000019951,DH_in_Pdyn
2795584800447100065,oligodendrocyte_progenitor_1
2795903600412100086,DH_in_Npy
2787445900253100096,oligodendrocyte_progenitor_2
2787445900822100089,DH_ex_Nmu/Tac2
2656144900087100085,MV_in_Gm26673
2795903600696100088,oligodendrocyte_1
2787445900263100230,oligodendrocyte_progenitor_2
2795903600518100205,oligodendrocyte_precursor_cell
2707604700387100080,astrocyte_1
2796212800463100139,oligodendrocyte_progenitor_2
2656144300209100077,endothelial
2787889600324100020,DH_ex_Prkcg/Nts
2787889600487100054,astrocyte_1
2795584800202100028,MV_in_Gabra1
2795584800241100088,oligodendrocyte_progenitor_2
2726543700228100183,DH_in_Pdyn
2795903600427100217,MV_in_Gm26673
2796212800109100195,astrocyte_1
2787445900714100051,DH_ex_Sox5/Tac1
2656144300146100170,DH_ex_Maf/Cck
2656144900480100100,astrocyte_1
2787445900622100153,DM_ex_Zfhx3
2707604700272100212,DH_ex_Reln/Nmur2
2787445900325100076,oligodendrocyte_progenitor_2
2787445900798100060,MV_ex_Syt2
2787889600481100142,M_ex_Vsx2/Shox2
2707737900114100075,Schwann_cell
2656144900264100098,MV_in_Gm26673
2795903600242100182,astrocyte_1
2656143800054100125,astrocyte_1
2796212800014200068,oligodendrocyte_progenitor_2
2787889600315100226,astrocyte_1
2656144900350100042,M_in_Tfap2b
2795584800185100096,MV_in_Sema5b
2787445900299100125,M_ex_Vsx2
2707604000055100101,endothelial
2796212800977100252,oligodendrocyte_progenitor_2
2787445900250100008,meninges_1
2787445900433100080,oligodendrocyte_progenitor_2
2726544600107100200,DH_in_Rorb
2787445900861100100,MV_ex_Syt2
2796212800627100139,DH_in_Pdyn/Gal
2795584800413100218,endothelial
2795903600345100018,oligodendrocyte_progenitor_2
2787889600352100180,MV_ex_Shox2
2707604800362100126,astrocyte_1
2656144900511100121,oligodendrocyte_2
2707604700107100231,endothelial
2787889600478100237,astrocyte_1
2707737900048100068,oligodendrocyte_1
2946331700000010844,oligodendrocyte_progenitor_2
2796212800142100168,DH_in_Cdh3
2796212800431100165,DH_in_Pdyn
2795584800638100167,oligodendrocyte_1
2707604800363100070,astrocyte_1
2787889600449100038,MV_in_Esrrb
2795903600641100218,oligodendrocyte_1
2787445900326100140,oligodendrocyte_2
2787889600280100124,DH_ex_Tac2
2795903600544100144,oligodendrocyte_precursor_cell
2795103300121100154,MV_ex_Syt2
2787445900359200137,oligodendrocyte_precursor_cell
2707737900050100035,DH_ex_Reln/Nmur2
2796212800487100214,MV_in_Gm26673
2796212800231100136,astrocyte_1
2787445900622100200,MV_ex_Shox2
2707604800122100102,MV_in_Gabra1
2795103300194100375,DH_ex_Reln
2795903600544100206,Schwann_cell
2787889600450200161,oligodendrocyte_progenitor_2
2707604700223100157,oligodendrocyte_progenitor_2
2795103300441100051,oligodendrocyte_precursor_cell
2787889600195100271,oligodendrocyte_progenitor_2
2787445900098100004,oligodendrocyte_1
2795584800420100151,MV_in_Gabra1
2707604800217200013,meninges_1
2946331700000021343,DH_ex_Sox5/Tac1
2795584800124100153,oligodendrocyte_2
2707604700038100179,oligodendrocyte_progenitor_2
2726543700097100129,MV_in_Chrna2
2796212800297100101,oligodendrocyte_2
2795584800226100082,DH_ex_Nmu/Tac2
2796212800922100254,DH_ex_Maf/Cck
2726544600001100068,astrocyte_1
2726562700259100139,oligodendrocyte_precursor_cell
2787445900725100164,MV_ex_Syt2
2795103300153100193,DH_ex_Nmu/Tac2
2656144900370100131,DM_ex_Zfhx3
2796212800112100235,astrocyte_2
2795103300344100230,oligodendrocyte_progenitor_2
2795584800623200082,astrocyte_1
2795903600195100068,M_ex_Vsx2
2707604700037100152,M_ex_Vsx2
2787889600414100099,oligodendrocyte_2
2795584800389100042,MV_in_Gabra1
2787889600447100116,astrocyte_1
2787445900329100047,oligodendrocyte_2
2707604800219100116,MV_in_Gm26673
2656143800241200052,oligodendrocyte_2
2787445900399100086,astrocyte_1
2707737900085100115,oligodendrocyte_2
2787445900301100046,astrocyte_1
2795103300198100176,M_in_Tfap2b
2796212800364100068,oligodendrocyte_1
2796212800457100037,endothelial
2707604700110100099,meninges_1
2787445900400100116,oligodendrocyte_progenitor_2
2726542200031100165,astrocyte_1
2726562800259100057,astrocyte_1
2707604700343100097,astrocyte_1
2946331700000008768,astrocyte_1
2795903600668100098,astrocyte_1
2795903600427100200,MV_ex_Shox2
2726562700235100102,oligodendrocyte_1
2795903600351100074,astrocyte_2
2795584800317100067,oligodendrocyte_progenitor_2
2787445900285100202,astrocyte_1
2707604700341100226,pericyte
2795584800386100058,alpha_motoneuron
2656144900426100126,astrocyte_1
2787445900170100146,astrocyte_1
2795584800168200076,oligodendrocyte_progenitor_2
2787889600022100075,oligodendrocyte_2
2656143800055100069,endothelial
2656144900505100240,astrocyte_1
2945606900000008139,DH_ex_Sox5/Tac1
2707604800381100123,oligodendrocyte_1
2656144300188100079,oligodendrocyte_1
2787889600479100142,oligodendrocyte_progenitor_2
2656144900609100094,DH_ex_Maf/Cck
2795584800435100227,DH_ex_Nmu/Tac2
2787445900840100040,astrocyte_1
2707604000087100068,DH_ex_Reln
2787889600414100084,DH_ex_Prkcg/Rxfp1
2796212801012100083,DH_in_Npy2r
2795584800475100354,DH_ex_Grpr
2787445900681100131,DH_ex_Maf/Cck
2656144300163100026,DH_ex_Sox5
2787889600242100115,oligodendrocyte_progenitor_2
2796212800978100289,MV_in_Sema5b
2726543700465100021,DM_ex_Zfhx3
2787889600486100044,endothelial
2787889600518100094,astrocyte_1
2787889600450100052,astrocyte_1
2726544200035100160,DH_in_Klhl14
2726562700254100258,oligodendrocyte_1
2707604700035100129,oligodendrocyte_progenitor_2
2656143800415100032,DH_ex_Sox5
2787889600384100050,oligodendrocyte_progenitor_2
2707604000056100108,MV_in_Gabra1
2787445900425100106,astrocyte_1
2796212800759100226,oligodendrocyte_progenitor_2
2795584800492200049,DH_in_Cdh3
2796212800530100015,oligodendrocyte_progenitor_2
2787445900163100014,oligodendrocyte_progenitor_2
2795903600465100105,oligodendrocyte_progenitor_2
2707737900020100117,oligodendrocyte_precursor_cell
2656143800393200051,MV_in_Esrrb
2707604000084100188,oligodendrocyte_2
2795584800639100062,oligodendrocyte_precursor_cell
2787445900205100131,alpha_motoneuron
2795103300346100016,MV_in_Sema5b
2945606900000016841,endothelial
2707604000055100062,oligodendrocyte_progenitor_2
2707604700272100173,DH_ex_Reln
2796212800593200101,astrocyte_2
2656144900561100079,DH_in_Npy2r
2945606900000003353,astrocyte_1
2795103300381100056,MV_in_Chrna2
2795584800204100202,astrocyte_1
2945606900000009991,DH_ex_Prkcg/Cck
2945606900000008258,DH_in_Cdh3
2787445900249100154,DH_ex_Grpr
2656144300194100091,oligodendrocyte_progenitor_2
2787445900297200033,oligodendrocyte_progenitor_2
2707604700200100028,oligodendrocyte_progenitor_2
2707604700202100098,astrocyte_1
2787889600245100091,DH_ex_Reln/Nmur2
2787889600243100118,oligodendrocyte_2
2656144900541100232,oligodendrocyte_progenitor_2
2945606900000008288,oligodendrocyte_2
2656144900479100104,MV_in_Sema5b
2796212801012100276,oligodendrocyte_progenitor_2
2796212800716100019,DH_in_Rorb
2796212800342100093,oligodendrocyte_progenitor_2
2787889600091100104,oligodendrocyte_1
2795103300400100209,DH_in_Pdyn
2795103300364100173,oligodendrocyte_progenitor_2
2787445900364100113,oligodendrocyte_progenitor_2
2787445900511100018,meninges_1
2787889600056100155,oligodendrocyte_progenitor_2
2787445900253200119,DH_ex_Nmu/Tac2
2656144900421100144,MV_ex_Syt2
2656143800002100054,astrocyte_1
2787445900726100102,DH_in_Rorb
2656144900643100065,oligodendrocyte_2
2787445900390100039,DH_ex_Reln/Nmur2
2656144900478100141,astrocyte_1
2787889600317100071,oligodendrocyte_progenitor_1
2656143800368100174,MV_ex_Syt2
2707604800364100074,DH_in_Cdh3
2787889600410100307,oligodendrocyte_progenitor_2
2796212800080100059,endothelial
2787889600093100174,oligodendrocyte_1
2787445900509100100,oligodendrocyte_progenitor_2
2656144900139100108,endothelial
2656144900235100169,DH_ex_Grpr
2656144900529100204,DH_ex_Prkcg/Nts
2707604700067100037,DM_ex_Zfhx3
2787445900126100102,DM_ex_Zfhx3
2787445900861100092,oligodendrocyte_precursor_cell
2796212800617100052,oligodendrocyte_progenitor_2
2946331700000000226,oligodendrocyte_precursor_cell
2656144900394100177,DH_ex_Reln/Nmur2
2707737900033100114,oligodendrocyte_2
2707604700224100100,oligodendrocyte_progenitor_2
2787445900725100139,astrocyte_2
2796212800854100128,astrocyte_1
2787445900424100219,M_ex_Vsx2
2795103300231100041,oligodendrocyte_2
2795584800483100060,DH_ex_Sox5
2787445900360100101,astrocyte_1
2787445900204100072,endothelial
2787445900254100028,astrocyte_1
2787445900620100194,M_ex_Vsx2/Shox2
2656144900503100092,DH_ex_Gpr83
2787445900248100093,oligodendrocyte_progenitor_2
2795584800238100195,DH_ex_Nmu/Tac2
2796212800920100176,oligodendrocyte_1
2656143800079100124,alpha_motoneuron
2726562700098100191,oligodendrocyte_1
2787889600382100009,oligodendrocyte_2
2707604000041100216,oligodendrocyte_progenitor_2
2707604800014100200,DM_ex_Zfhx3
2656144900582100061,oligodendrocyte_progenitor_2
2796212800420100048,DH_in_Npy
2707737900061100243,MV_in_Gabra1
2796212800431100100,oligodendrocyte_progenitor_2
2787445900207200058,endothelial
2795103300144100207,oligodendrocyte_1
2707604800059100101,endothelial
2726544600134100266,DH_ex_Grp
2787445900358100089,oligodendrocyte_2
2787445900549100091,DH_in_Npy2r
2656144300141100102,oligodendrocyte_progenitor_2
2787445900325100055,MV_in_Gabra1
2787445900715100178,MV_in_Sema5b
2656143800055100088,oligodendrocyte_1
2945606900000008639,astrocyte_1
2945606900000017007,M_ex_Vsx2/Shox2
2946331700000015026,DH_in_Cdh3
2656143800392100113,astrocyte_1
2707737900133100065,MV_in_Esrrb
2707604700129100116,oligodendrocyte_2
2945606900000011833,meninges_1
2707604000087100248,oligodendrocyte_progenitor_2
2795103300232100152,DM_ex_Zfhx3
2726544600083100032,visceral_motoneuron
2656144900238100152,oligodendrocyte_progenitor_2
2787889600442100223,oligodendrocyte_progenitor_2
2795584800204100013,oligodendrocyte_progenitor_2
2795584800454100181,DH_ex_Grpr
2795903600381100121,oligodendrocyte_precursor_cell
2796212800911100135,alpha_motoneuron
2787445900548100045,DH_ex_Reln/Nmur2
2787445900285100230,MV_ex_Syt2
2795584800586100199,MV_in_Gm26673
2656144900136100022,DH_in_Pdyn/Gal
2787889600024100276,oligodendrocyte_progenitor_2
2707604700039100110,oligodendrocyte_2
2787445900694100151,oligodendrocyte_2
2787445900618100015,oligodendrocyte_progenitor_2
2707604700063200086,Schwann_cell
2787889600549100040,oligodendrocyte_progenitor_2
2656143800415200026,DH_in_Pdyn/Gal
2787445900387100144,DH_ex_Gpr83
2656143800003100174,DH_ex_Reln
2787889600484100114,oligodendrocyte_precursor_cell
2795584800447200059,oligodendrocyte_progenitor_2
2795584800494100164,DH_ex_Reln/Nmur2
2707604800381100208,oligodendrocyte_progenitor_2
2946331700000004372,oligodendrocyte_2
2656144900540100119,astrocyte_1
2707604700316100018,astrocyte_2
2795103300199100126,oligodendrocyte_progenitor_2
2707737900020100115,MV_in_Gabra1
2795584800202100097,astrocyte_1
2707604800120100016,oligodendrocyte_progenitor_2
2787445900822100024,astrocyte_1
2787445900754100135,oligodendrocyte_2
2787445900897100166,endothelial
2707604700225100088,endothelial
2945606900000007061,astrocyte_1
2796212800882100121,DH_in_Npy
2707604800381100184,MV_in_Sema5b
2787445900585100137,astrocyte_1
2796212800554100140,oligodendrocyte_progenitor_2
2707604800383100102,M_in_Tfap2b
2796212800422100029,oligodendrocyte_progenitor_2
2787889600058100165,MV_in_Gm26673
2795584800554100053,astrocyte_1
2946331700000013147,oligodendrocyte_2
2787889600414100221,endothelial
2787889600478100135,oligodendrocyte_progenitor_2
2656143800153100147,DH_in_Cdh3
2787889600444100173,astrocyte_1
2796212800882100235,oligodendrocyte_progenitor_2
2656144900539100036,pericyte
2787445900135100181,MV_ex_Syt2
2787889600061100183,oligodendrocyte_2
2946331700000003533,oligodendrocyte_progenitor_2
2787445900426100162,astrocyte_1
2787889600197100038,oligodendrocyte_2
2787445900290100041,DH_ex_Prkcg/Rxfp1
2787889600488100105,oligodendrocyte_progenitor_2
2656143800030100114,astrocyte_1
2707737900060100102,endothelial
2945606900000003039,astrocyte_1
2795903600641100121,MV_in_Gabra1
2946331700000020255,astrocyte_1
2787445900285100095,DH_in_Npy
2787445900546100206,oligodendrocyte_progenitor_2
2787445900351100078,endothelial
2787445900718100138,M_ex_Vsx2
2707604700271100043,astrocyte_1
2707604700083200005,oligodendrocyte_progenitor_2
2787889600096100085,endothelial
2787445900236100041,endothelial
2945606900000008034,DH_ex_Prkcg/Cck
2787889600351100301,MV_in_Esrrb
2787889600317100050,oligodendrocyte_precursor_cell
2656144900111100046,DH_ex_Prkcg/Nts
2726544600028200111,oligodendrocyte_progenitor_2
2946331700000009271,peripheral_glia
2787889600276100099,DH_ex_Reln
2946331700000018992,astrocyte_1
2787889600326100066,DH_ex_Sox5
2787445900400100155,oligodendrocyte_progenitor_2
2787889600276100038,DH_ex_Sox5
2707737900108100034,meninges_1
2787445900265100291,oligodendrocyte_2
2787445900586100022,DH_ex_Maf/Slc17a8
2656144900582100222,oligodendrocyte_progenitor_2
2946331700000014828,astrocyte_2
2787445900263100206,oligodendrocyte_1
2656143800053100154,M_in_Tfap2b
2946331700000005026,MV_in_Esrrb
2796212800386100231,oligodendrocyte_1
2656144900194200120,meninges_1
2795584800708100152,MV_ex_Shox2
2787445900657100212,gamma_motoneuron
2707737900061100135,endothelial
2707604700063100164,DH_ex_Prkcg/Nts
2707604800082100241,astrocyte_1
2795584800225100164,DH_ex_Nmu/Tac2
2707604700012100098,oligodendrocyte_progenitor_2
2656144900235100263,DH_ex_Cpne4
2796212800625100047,oligodendrocyte_progenitor_2
2787445900167100041,astrocyte_1
2796212800627100195,DH_ex_Sox5
2787889600129100176,oligodendrocyte_1
2787889600059100066,oligodendrocyte_progenitor_2
2787889600514100180,oligodendrocyte_progenitor_2
2787445900586100031,oligodendrocyte_2
2795584800371100111,oligodendrocyte_progenitor_2
2787445900897100066,astrocyte_1
2796212800747100190,oligodendrocyte_2
2795903600412100098,DH_in_Cdh3
2707604000041100058,MV_in_Gm26673
2795103300233100184,DH_ex_Prkcg/Rxfp1
2787445900598100282,oligodendrocyte_progenitor_2
2795903600266100110,endothelial
2656144900370100123,astrocyte_1
2787889600409100112,DH_in_Cdh3
2707604800058100113,alpha_motoneuron
2795584800138100049,M_in_Tfap2b
2656144900140100149,oligodendrocyte_progenitor_2
2945606900000000829,meninges_1
2787889600479100081,astrocyte_1
2795584800380100073,oligodendrocyte_1
2795903600669100244,astrocyte_1
2796212800273100051,astrocyte_1
2787889600442200111,astrocyte_1
2946331700000018556,astrocyte_1
2656144900641200236,astrocyte_1
2795584800449100186,DH_ex_Reln/Nmur2
2656144900557100170,MV_in_Gabra1
2656144900325100282,VH_in_Chat
2787445900501100089,oligodendrocyte_precursor_cell
2945606900000011754,astrocyte_2
2795103300109100244,oligodendrocyte_progenitor_2
2726562700098100166,endothelial
2707737900102200025,endothelial
2787445900193100096,oligodendrocyte_progenitor_2
2656144900422100095,endothelial
2787445900861100070,oligodendrocyte_progenitor_2
